path,label,prob0,prob1,prob2
WYLIR1849F.png,1,0.012399241,0.9130899,0.074510895
WYNNY8236M.png,1,0.013040469,0.86212665,0.12483284
WYUFZ9902S.png,2,0.08404079,0.004148593,0.9118106
WYYLX1227M.png,2,0.02240921,0.0843003,0.8932905
WYZDI1963B.png,0,0.44906896,0.25167426,0.29925677
WZCAE4255Z.png,2,0.1886297,0.1602631,0.6511072
WZCWT7299C.png,2,0.0037862053,0.3675327,0.6286811
WZESM8807W.png,2,0.09137279,0.09326685,0.8153604
WZFBR9044Z.png,2,0.24307583,0.08907419,0.66785
WZLRK3404I.png,2,0.058604065,0.04904643,0.8923496
WZLZS2238J.png,1,0.0007422787,0.97004235,0.02921542
WZVVP9037N.png,2,0.08451674,0.054123174,0.86136013
WZYMB4208Q.png,2,0.10945634,0.13716626,0.7533774
XABUZ8408L.png,2,0.04146511,0.025807798,0.9327271
XAGGY0654J.png,0,0.908694,0.002751438,0.08855449
XAGLM5522O.png,1,0.010982413,0.97737795,0.011639643
XAWVQ6043T.png,0,0.84805363,0.07082382,0.081122585
XBFYR9649Q.png,2,0.36931792,0.004901905,0.62578017
XBLJG0930A.png,2,0.07745323,0.0728802,0.8496666
XBPBN4340P.png,2,0.03727578,0.059427183,0.90329707
XBTZI1621F.png,2,0.237625,0.011593838,0.7507811
XBXRC8651K.png,2,0.02046083,0.023973234,0.955566
XCGXF7160I.png,0,0.45974508,0.13896894,0.40128595
XCIHC5140W.png,0,0.98511374,0.012091668,0.0027946031
XCOFK7059I.png,1,0.005428017,0.9636032,0.030968765
XCOWJ6082M.png,2,0.002023284,0.010434396,0.98754233
XDGUF2967P.png,2,0.16437061,0.055865493,0.7797639
XDHSE9074W.png,2,0.008128521,0.15047084,0.8414006
XDKGA2902V.png,2,0.41464806,0.15787075,0.4274812
XDMID6242B.png,1,0.4268309,0.5501284,0.023040675
XDUSX6934L.png,2,0.3526183,0.07471324,0.5726685
XECNQ7560W.png,1,0.06421371,0.9329458,0.0028404843
XEMMS3309N.png,2,0.032451108,0.0019543984,0.9655945
XEOLT1016J.png,1,0.2246281,0.42303225,0.35233968
XEQOB6253N.png,1,0.015152018,0.9669079,0.01794
XESKF6394P.png,2,0.06274943,0.010648347,0.92660224
XEXUN0921W.png,2,0.00859065,0.2119067,0.7795027
XFDOD9391O.png,0,0.7315938,0.04660312,0.22180313
XFHXN3922D.png,0,0.9469562,0.023626348,0.029417364
XFHZR9815R.png,2,0.06635867,0.2663345,0.6673069
XFIYI9499U.png,2,0.04740807,0.012779444,0.93981254
XFUKD8666E.png,2,0.003084291,0.030379908,0.96653575
XGAUT6145K.png,0,0.9666921,0.016890837,0.016417002
XGHLP9060J.png,2,0.17990036,0.033911075,0.7861886
XGRMU4909B.png,2,0.26424542,0.010708654,0.72504586
XHFDI8960O.png,2,0.4659432,0.016985271,0.51707155
XHIIN8761Q.png,2,0.0033048347,0.06952177,0.9271733
XHOUZ4860Y.png,1,0.0017067583,0.9765528,0.021740457
XHQHG3490J.png,1,0.00072120887,0.9795227,0.019756112
XHSDI4598W.png,1,0.008478125,0.9900171,0.0015047783
XHTOR8624F.png,0,0.79750776,0.017181484,0.18531068
XINFM0747Q.png,2,0.011408007,0.059792034,0.92880005
XINNF5031A.png,1,0.34284464,0.5232617,0.13389362
XIVAO9301Q.png,2,0.40164244,0.10994818,0.4884094
XIYIM9482O.png,1,0.22569314,0.69592464,0.07838225
XIZQX6242T.png,1,0.011472517,0.8070739,0.18145359
XJDEY7458E.png,2,0.10527765,0.3441921,0.55053025
XJFFE9610H.png,2,0.32703114,0.004562078,0.6684067
XJNGU8955T.png,1,0.012803244,0.9381501,0.049046677
XJQHK0485K.png,2,0.2428478,0.03216359,0.7249885
XJSQV2116P.png,2,0.018754493,0.117679365,0.86356616
XJZRH4047G.png,0,0.59914845,0.29191142,0.108940125
XKCUV4229Z.png,2,0.061009664,0.45915112,0.4798393
XKFIT6137Q.png,1,0.007297463,0.97298163,0.019720873
XKUGQ4587Y.png,2,0.336167,0.048569694,0.6152633
XKVMJ0707Q.png,2,0.008669588,0.2330193,0.7583111
XKYGZ2248D.png,1,0.0011012254,0.9839117,0.014986997
XLFHE8795P.png,2,0.058723856,0.3022983,0.6389778
XLFMN9635A.png,0,0.9805679,0.0012540426,0.018178087
XLIFZ4457C.png,1,0.12361255,0.84441376,0.03197368
XLRUL7682U.png,2,0.17316724,0.020477038,0.8063557
XLUBZ3250E.png,1,0.00015502435,0.9987538,0.001091142
XLYHJ3308G.png,2,0.0072838916,0.22126703,0.771449
XLYHO0589J.png,1,0.0056660515,0.98732066,0.00701324
XMBGS1033D.png,1,0.0014401713,0.7956291,0.2029307
XMFVP7109W.png,2,0.37280232,0.008775774,0.618422
XMIWZ9254P.png,2,0.03849455,0.03284935,0.9286561
XMKUY5386P.png,2,0.23971696,0.05293682,0.7073462
XMPNY3065P.png,0,0.49849963,0.20818128,0.29331914
XMQQT9129C.png,2,0.1752478,0.0019374687,0.8228147
XMSQZ0345M.png,2,0.1826874,0.083046526,0.7342661
XMTTT5128X.png,2,0.095802404,0.010559696,0.89363796
XMUUU7526N.png,2,0.1458696,0.017022233,0.83710814
XMVPM4580R.png,0,0.9172147,0.012913482,0.0698719
XNDTP7740P.png,2,0.098486565,0.0024812906,0.8990321
XNIIO6127G.png,2,0.1364582,0.17725493,0.68628687
XNKOP8820O.png,1,0.012065308,0.5396542,0.44828048
XNNCF7535E.png,0,0.51535827,0.018884553,0.4657572
XNRZS6296W.png,2,0.33726838,0.208694,0.4540376
XNSBC2625T.png,0,0.77430356,0.02535491,0.20034152
XNWAR5749V.png,0,0.76088333,0.21660823,0.022508355
XNWUQ2841Q.png,2,0.014719217,0.32783452,0.65744627
XNXCQ2746J.png,2,0.047887485,0.028962387,0.9231501
XODCJ8605A.png,2,0.0018855744,0.07940188,0.91871256
XOEAS0624N.png,2,0.23043756,0.19836594,0.5711965
XOGYT7627O.png,1,0.010039267,0.9660655,0.023895169
XOLWR8771X.png,2,0.12442653,0.0075631985,0.86801034
XOLXP7432J.png,2,0.1685379,0.013105534,0.8183566
XONLM1384S.png,1,0.25378746,0.6415026,0.10470987
XOQNM0365W.png,0,0.8913181,0.0330985,0.07558349
XOWPI7717O.png,1,0.010063424,0.9831271,0.006809389
XOZYK8908C.png,1,0.008254243,0.9613757,0.030369999
XPGWR1176Y.png,0,0.51198214,0.021994751,0.4660231
XPHFR8367M.png,2,0.19405198,0.021139814,0.78480816
XPSGE2976Y.png,2,0.013527881,0.03909866,0.94737345
XQAEB2014F.png,1,0.11051637,0.8218189,0.06766476
XQBZJ7963H.png,2,0.098903574,0.16158901,0.73950744
XQTNB9448I.png,2,0.006162765,0.1972412,0.79659605
XRCHI4255U.png,0,0.7362295,0.0079968935,0.25577363
XRGKG3142G.png,1,0.020048022,0.92584854,0.054103434
XRGOF5765R.png,2,0.030262461,0.11070586,0.8590316
XRKVV7129H.png,2,0.051815394,0.41065556,0.5375291
XRUKV8586H.png,1,0.0036016512,0.6742334,0.32216495
XRUWU2306G.png,0,0.5843923,0.0999576,0.31565005
XRVEL7561Q.png,2,0.33391124,0.0061004367,0.6599883
XSALP7826L.png,2,0.31753397,0.30567083,0.37679523
XSCVX5436E.png,2,0.39021465,0.0011982841,0.6085871
XSTVI3454B.png,2,0.016145453,0.037259158,0.9465954
XSUJO6722I.png,2,0.12071378,0.3745162,0.50477
XSUTM4987S.png,2,0.49728662,0.0016035421,0.50110984
XTFDC7182D.png,1,0.014456859,0.94713885,0.03840428
XTJSX9298E.png,1,0.034479827,0.85227776,0.1132424
XTLVG6613A.png,1,0.015094549,0.9158329,0.069072604
XTQNL7888O.png,2,0.12381084,0.03147973,0.8447094
XTVBV0511W.png,2,0.0385754,0.028034357,0.93339014
XTYMD2081D.png,2,0.15154387,0.011446458,0.83700967
XUPII4272Z.png,0,0.78115517,0.039755356,0.17908952
XUSHY7726X.png,1,0.00095298333,0.99621624,0.0028307615
XUSTH8129D.png,2,0.21271841,0.22531489,0.5619667
XUTZT6228W.png,0,0.6403198,0.0031351699,0.35654497
XUWCQ9920U.png,0,0.9929391,0.00039655168,0.0066643297
XVCFC6221E.png,1,0.10460307,0.8938792,0.0015177507
XVCFN1535O.png,1,0.0003691659,0.99935895,0.00027187733
XVEOP4090E.png,1,0.06578166,0.8812322,0.052986182
XVLWO3352Y.png,2,0.0843296,0.020077169,0.8955932
XVOYZ7958N.png,1,0.17329216,0.6372182,0.18948965
XVRRG1734B.png,2,0.14203557,0.25945362,0.5985108
XVULZ6319V.png,2,0.03126515,0.002106799,0.9666281
XVVHQ8211J.png,2,0.45708725,0.014610296,0.5283025
XWASA9390D.png,0,0.99667287,0.00040389237,0.0029232807
XWDPR4171T.png,2,0.45760763,0.05396418,0.4884282
XWMOC3540G.png,0,0.9229671,0.03574915,0.041283756
XWVTJ5916Y.png,2,0.13572437,0.014454977,0.8498206
XXBMC1918F.png,1,0.2818574,0.6602695,0.057873048
XXJVP6177M.png,2,0.2861396,0.005923907,0.70793647
XXPVE0990Y.png,2,0.45616275,0.021674315,0.522163
XXXKV2384M.png,2,0.16207857,0.03530251,0.80261886
XYADX5305Q.png,0,0.755593,0.022698097,0.22170883
XYICN4113T.png,0,0.7001919,0.09009173,0.20971633
XYIJV3972K.png,2,0.03746625,0.1571552,0.8053786
XZBGJ4801U.png,2,0.008557168,0.29647145,0.6949714
XZBQL3739Q.png,2,0.01387739,0.1347159,0.8514067
XZHZM4093W.png,2,0.0015572183,0.25696245,0.7414804
XZQBB0986S.png,2,0.0610219,0.05040269,0.88857543
XZQTC4775L.png,1,0.00775265,0.819697,0.17255035
XZSDI0750P.png,0,0.87610435,0.0030559483,0.12083969
XZVIY0409G.png,2,0.08081256,0.045334898,0.87385255
XZYLO0925G.png,2,0.15575877,0.061578374,0.78266287
YADCK4557B.png,0,0.96078366,0.003096165,0.036120135
YADGX1449F.png,1,0.013521025,0.72389686,0.26258218
YAKYU4794Z.png,2,0.2901562,0.19821903,0.51162475
YARWE5778T.png,2,0.11081143,0.22273448,0.66645414
YBIWU2313C.png,2,0.12366742,0.110182375,0.76615024
YBKIE5576L.png,2,0.0015889151,0.21461976,0.7837913
YCLFT3830V.png,0,0.62637883,0.116453454,0.25716776
YCSNS6244X.png,0,0.6448876,0.010022772,0.34508958
YCZMY7703Y.png,2,0.08576856,0.1900545,0.72417694
YCZWY3271N.png,2,0.4220013,0.0598679,0.51813084
YDCHY0630C.png,0,0.62039715,0.2919217,0.08768113
YDFAR8083B.png,2,0.14428814,0.25262207,0.60308975
YDISN7130V.png,1,0.0384905,0.82443136,0.13707812
YDKNX5441D.png,2,0.06251241,0.0022412583,0.9352462
YDLXV5447O.png,2,0.15368469,0.01688793,0.82942736
YDSYK9187H.png,2,0.11781562,0.029260825,0.8529236
YDTVD9843M.png,2,0.18508087,0.044189416,0.77072966
YEGIK5971B.png,0,0.6958073,0.0040484406,0.30014423
YEGYM7295V.png,2,0.47559378,0.026404295,0.4980019
YESFP4887D.png,0,0.7991477,0.14214341,0.05870894
YFCKP3981V.png,1,0.15607278,0.75275266,0.09117459
YFHIX4050D.png,2,0.11205373,0.08934739,0.7985989
YFQUC8317U.png,2,0.0052098953,0.46264544,0.53214467
YFTJO8924J.png,2,0.10729421,0.039161664,0.85354406
YFZQW8792I.png,1,0.0022034745,0.7726478,0.2251487
YGAYF0380N.png,0,0.9944516,0.0006540801,0.004894358
YGLJW5223Y.png,2,0.0064703356,0.031220747,0.96230894
YGMSZ2968Z.png,0,0.9209454,0.06456285,0.0144918
YHGUD0897C.png,0,0.58966684,0.008307761,0.4020254
YHJMM5882P.png,0,0.98576593,0.00043023567,0.013803846
YHKOX6295N.png,0,0.9547904,0.041634552,0.0035751308
YILEK0104M.png,1,0.038436286,0.9238124,0.037751384
YISUC8497O.png,1,0.0038316105,0.580443,0.41572535
YJBHU6544E.png,0,0.7153064,0.035465255,0.2492284
YJDSL7561S.png,2,0.09199941,0.027892783,0.88010776
YJFFH4882A.png,0,0.6775461,0.002434455,0.32001942
YJGHZ1658C.png,1,0.31514344,0.6673279,0.017528621
YJKRA7813U.png,2,0.2621279,0.037790626,0.7000814
YJNCL0711U.png,2,0.026670637,0.11518517,0.8581442
YJOTB3806P.png,1,0.00042002834,0.9990693,0.0005107174
YJSSB6538W.png,2,0.27468184,0.023864416,0.70145375
YKCEZ2278J.png,0,0.7736673,0.0006449053,0.22568783
YKDPB3226O.png,1,0.0019682639,0.991679,0.0063526765
YKGFP8857T.png,0,0.5147618,0.0051876944,0.48005053
YKUWL6289D.png,0,0.4520926,0.19577996,0.35212743
YLTFM0293B.png,2,0.021409553,0.09336897,0.8852214
YMGKQ0004Q.png,2,0.24196088,0.08283914,0.6752
YMGRJ3922F.png,0,0.8081358,0.14209935,0.04976485
YMHFP1700M.png,1,0.2286313,0.6221099,0.14925884
YMRVE1026Y.png,0,0.7267422,0.1813252,0.091932625
YMYFY9216W.png,0,0.4642098,0.19695634,0.33883384
YMZIP6377Y.png,2,0.057107806,0.19169915,0.751193
YNASM8926S.png,2,0.07997557,0.01436203,0.90566236
YNEED9440B.png,1,0.11290165,0.60209334,0.285005
YNGNQ1008U.png,0,0.5602413,0.1426408,0.2971179
YNHOM3950V.png,2,0.04206925,0.025896506,0.9320342
YNJEJ3394R.png,1,0.0018434239,0.6795799,0.31857666
YNJLZ9269T.png,2,0.041850105,0.022608278,0.9355416
YNJWS7131U.png,0,0.47071368,0.18532139,0.34396496
YNKVZ0568B.png,0,0.68891823,0.015062438,0.29601932
YNSFP8738N.png,1,0.04147995,0.6079489,0.3505712
YNYQU4568S.png,2,0.43026966,0.015707497,0.55402285
YNZFI0150R.png,2,0.032921202,0.0022058156,0.964873
YNZWC9744N.png,1,0.0057482454,0.64218605,0.35206574
YOHZA6309S.png,0,0.9490509,0.019127069,0.03182203
YOMLF0853J.png,0,0.73309827,0.016257273,0.2506445
YOPIQ7473U.png,2,0.24862134,0.0102071,0.7411716
YORDC9207I.png,2,0.38838494,0.0047652004,0.6068499
YPDWZ6776S.png,1,0.16155995,0.51394707,0.32449296
YPEHB5013N.png,2,0.019434728,0.1892649,0.7913004
YPGEO7658K.png,1,0.00088769605,0.99837434,0.0007378922
YPGFJ5977E.png,1,0.014215387,0.9771752,0.008609431
YPGHG6527B.png,2,0.34996897,0.05303359,0.59699744
YPKIL5487B.png,2,0.027330063,0.09176357,0.88090634
YPLAT9949R.png,1,0.038546167,0.9090154,0.052438416
YPNIC8233I.png,1,0.10437349,0.89133996,0.0042865667
YPZLT1274F.png,2,0.09407367,0.037126295,0.8688001
YQBKN5454W.png,2,0.018455753,0.017478481,0.96406573
YQCYT7716L.png,2,0.1723844,0.33758622,0.49002936
YQNNY5544S.png,0,0.95154506,0.0029657504,0.045489293
YQPLX2310P.png,2,0.008471525,0.16018866,0.83133984
YQSGA1553J.png,2,0.009909845,0.4296534,0.5604368
YQVTY0526A.png,2,0.0035478733,0.1567922,0.8396599
YRATX8193Y.png,2,0.068254486,0.15598467,0.7757608
YRJCH2525B.png,0,0.7607542,0.08475301,0.15449272
YRLYO1919O.png,2,0.17597573,0.0755203,0.7485039
YRWAN6359I.png,2,0.011853584,0.029679786,0.9584666
YSDFF2015T.png,1,0.17489706,0.78508884,0.04001418
YSIQF5435B.png,1,0.27137426,0.5383366,0.19028914
YSJHX1954E.png,2,0.43252403,0.029513655,0.5379624
YSQFY2599K.png,1,0.4130596,0.56579536,0.02114501
YSSAJ2146X.png,2,0.2447585,0.01435758,0.7408839
YSUZN7858W.png,2,0.23578289,0.34214196,0.4220752
YSYBV3588I.png,2,0.34295312,0.0027738377,0.6542731
YTCSH7681T.png,2,0.15128428,0.047975115,0.80074066
YTMAH7551Y.png,2,0.26315776,0.01983853,0.7170037
YTSJW5564K.png,2,0.06887518,0.0064517157,0.924673
YTWLZ2258Y.png,2,0.20709658,0.119145766,0.6737577
YTWVY2318W.png,0,0.58812493,0.06413537,0.3477396
YTXYE4263P.png,2,0.08174377,0.17269456,0.7455617
YUJAX8546F.png,1,0.0489025,0.7546898,0.19640766
YUJIK7425P.png,2,0.043102935,0.009084558,0.9478125
YUKBR1961R.png,2,0.17089108,0.06459353,0.7645154
YUKLX2805W.png,1,0.0074493894,0.9308692,0.061681435
YUMPJ4023Z.png,1,0.109721005,0.6984762,0.19180287
YUNRM7735S.png,2,0.39590827,0.15194975,0.45214197
YUSAJ6081M.png,2,0.38572347,0.029293137,0.5849834
YUVNL0205G.png,2,0.21313715,0.016819088,0.7700437
YVCPJ1374K.png,2,0.0022637504,0.0062200413,0.99151623
YVUSA5195B.png,1,0.009945288,0.9438928,0.04616201
YVVYP9523X.png,2,0.085321896,0.36354774,0.55113035
YVWJE8540C.png,2,0.032662824,0.17088832,0.7964489
YVYRB8818U.png,1,0.09587219,0.8607533,0.043374486
YWCIB6663R.png,2,0.11095664,0.0180724,0.87097096
YWFNQ3727Y.png,1,0.14480251,0.45635575,0.39884174
YWIKM2462Z.png,0,0.6815072,0.23443054,0.08406222
YXDWY7630A.png,2,0.10523582,0.057832178,0.83693194
YXGCY3337L.png,2,0.026091432,0.006555074,0.9673535
YXLNU6965O.png,1,0.012269006,0.9295801,0.058150887
YYATH0451J.png,0,0.5157924,0.33967388,0.14453371
YYIAV8561L.png,2,0.0035311575,0.021708138,0.9747608
YYIIE0382W.png,1,0.08636279,0.798487,0.11515024
YYMNY8180Q.png,2,0.0395322,0.116249464,0.8442184
YYOXS3848R.png,2,0.040463474,0.027617335,0.93191916
YYRZQ7418M.png,2,0.048292518,0.011382872,0.94032466
YYTZZ3037W.png,1,0.002681445,0.5938931,0.40342546
YZERU4046D.png,0,0.77604187,0.004176634,0.2197815
YZIMD9304Q.png,2,0.124763325,0.11193003,0.7633066
YZJAE6578Q.png,1,0.008279882,0.97045934,0.021260785
YZJTV2317O.png,2,0.09014041,0.06353762,0.846322
ZAEZQ0030W.png,1,0.018721601,0.9215508,0.059727583
ZAITH3429P.png,2,0.04655079,0.005353838,0.94809544
ZAODC1582Q.png,2,0.028008167,0.008358339,0.96363354
ZAXNQ3220Y.png,2,0.06296381,0.45534608,0.48169014
ZAYBC4229O.png,2,0.0038978003,0.41158205,0.58452016
ZBURV2601X.png,2,0.11273608,0.036164273,0.85109967
ZBYQG1817F.png,2,0.24098137,0.052014995,0.7070036
ZCEOF4806Q.png,1,0.10641827,0.8291161,0.06446561
ZCEVN5985J.png,0,0.5280232,0.12435829,0.3476185
ZCLGM9864C.png,1,0.008946862,0.9868325,0.004220712
ZCMHI7228P.png,2,0.17135741,0.0025759886,0.8260666
ZCQSX6386A.png,2,0.14900257,0.013982513,0.83701485
ZDAGA1433U.png,2,0.19850579,0.013659008,0.7878352
ZDBHN4786A.png,1,0.07015866,0.75273246,0.17710888
ZDCFF7673B.png,2,0.15283473,0.1278565,0.71930885
ZDDDM2112V.png,0,0.60639066,0.028275413,0.3653339
ZDOSQ1403K.png,2,0.0047048447,0.016051922,0.97924316
ZDTEY7211O.png,0,0.52840316,0.09442126,0.37717557
ZDZVE8368T.png,2,0.2239067,0.05685391,0.71923935
ZEEWZ2863H.png,2,0.13312602,0.056803003,0.81007093
ZEFIW1886K.png,1,0.08779236,0.81863016,0.09357749
ZEUGY8061Q.png,2,0.046730064,0.20659325,0.7466767
ZEZJJ8131J.png,1,0.030882303,0.9047108,0.064406924
ZFCLI1369Y.png,2,0.086546525,0.032124415,0.88132894
ZFGFK9485A.png,2,0.05136677,0.3752252,0.57340807
ZFJMQ4716R.png,2,0.11781683,0.35340694,0.5287762
ZFKLD3995U.png,2,0.097801596,0.019488767,0.88270956
ZFOQF5538L.png,2,0.085244074,0.12823309,0.7865228
ZFRUT7587J.png,2,0.04679869,0.16900788,0.7841934
ZFXWE0830S.png,2,0.0024612087,0.16677932,0.83075947
ZFYVA0672Q.png,0,0.871164,0.0031295961,0.12570646
ZGBJI0387L.png,2,0.22179027,0.02798966,0.7502201
ZGVDH1682R.png,2,0.04433494,0.012830234,0.94283485
ZGVRQ7295M.png,1,0.007320259,0.5853287,0.40735102
ZGWZQ2572P.png,0,0.9488957,0.011773045,0.0393313
ZHIBM7916U.png,2,0.020688241,0.039373405,0.93993837
ZHJVO0227U.png,1,0.018002655,0.9726126,0.009384725
ZHMJP4021Q.png,1,0.1246712,0.84351677,0.031812057
ZHNKG0222K.png,1,0.066743255,0.9182679,0.014988846
ZHOKV9438N.png,2,0.04490609,0.020144371,0.9349496
ZIDWK1734N.png,0,0.79777294,0.01898737,0.1832397
ZIMQL9138E.png,2,0.15534104,0.011496491,0.8331625
ZJFWH5830G.png,2,0.23595859,0.065991744,0.6980496
ZJHEZ6836F.png,2,0.14449306,0.07394392,0.781563
ZJNSE1513J.png,2,0.16409923,0.06137746,0.7745233
ZJVDI1644P.png,2,0.008136048,0.07830296,0.9135609
ZJYOW9779T.png,0,0.99288154,0.0017913339,0.005327109
ZKLRW6348A.png,2,0.1120936,0.0136955585,0.87421083
ZKMGM8692Y.png,1,0.006267502,0.98981667,0.003915827
ZKOYO7519G.png,2,0.028758489,0.027176553,0.9440649
ZKQZG4049E.png,2,0.0025105656,0.048561323,0.9489281
ZKZUR8637H.png,0,0.83175415,0.01595161,0.15229425
ZLHDU5376D.png,2,0.058851678,0.08030471,0.86084366
ZLJLZ5168G.png,2,0.08241693,0.015081204,0.9025019
ZLVBG6956N.png,0,0.5042774,0.01693014,0.47879243
ZLXNV7264N.png,1,0.034838464,0.90581745,0.05934405
ZMBTM9241G.png,2,0.28562328,0.3540846,0.36029205
ZMNXR9716Q.png,2,0.0016935046,0.14007749,0.858229
ZMQXB3448E.png,0,0.54336864,0.22620466,0.2304267
ZMVQC5726F.png,1,0.34612843,0.45692617,0.19694538
ZMZLO5283X.png,1,0.026786616,0.9635942,0.009619121
ZNASI1420M.png,0,0.8191489,0.101274595,0.079576485
ZNOUQ2351V.png,1,0.32916278,0.4160921,0.25474507
ZNSST2180G.png,2,0.47697228,0.03176924,0.49125847
ZODTT0367P.png,1,0.09421762,0.5646019,0.3411805
ZOFJX9407O.png,0,0.62993,0.2114479,0.15862203
ZOOQA7847S.png,2,0.0595807,0.29185855,0.64856076
ZOPVX3912B.png,0,0.67915297,0.06204669,0.2588004
ZORUK4772Y.png,0,0.89222324,0.0035476482,0.104229026
ZOYHH0851W.png,0,0.61262894,0.010931159,0.37643993
ZOZBB2924S.png,0,0.52351725,0.12882489,0.34765786
ZPBKA6615C.png,1,0.0069468897,0.9238176,0.06923552
ZPEEF6560Q.png,2,0.032848306,0.0043658484,0.9627859
ZPYHD0901J.png,0,0.9911094,0.00020636918,0.008684181
ZPZAK8762I.png,2,0.0283998,0.00961072,0.96198946
ZQCHR9799T.png,2,0.39189145,0.03458442,0.5735242
ZQHYH4142F.png,2,0.1677694,0.01133734,0.8208932
ZQJBE4929B.png,1,7.693812e-05,0.9971909,0.0027322222
ZQKKX6035D.png,0,0.9688543,0.001543262,0.029602371
ZQMRU2896C.png,0,0.49036562,0.0527121,0.45692223
ZQSBC6393Z.png,2,0.003701674,0.016363766,0.9799345
ZQYLQ0060O.png,1,0.1409423,0.8185562,0.04050147
ZQYRU5365I.png,1,0.03736819,0.8717468,0.090885036
ZRNMQ3759B.png,2,0.0033987076,0.10062375,0.89597756
ZRZHT5678A.png,2,0.29025304,0.07405629,0.6356907
ZSEWC6127X.png,2,0.20174184,0.02244261,0.77581555
ZSHCK6361U.png,2,0.40128216,0.035130408,0.5635874
ZSNIZ9054D.png,0,0.69081813,0.04969816,0.25948372
ZSNUM8523A.png,2,0.27543613,0.006188994,0.7183749
ZSSYM4323R.png,2,0.081494994,0.006770455,0.9117346
ZSTKO2866Z.png,1,0.045199662,0.9307597,0.024040565
ZSXJK1570U.png,2,0.096021764,0.2395004,0.66447777
ZTAEQ7246O.png,1,0.0960042,0.8223669,0.08162894
ZTIIN6502B.png,1,0.017718935,0.9774884,0.0047926335
ZTKTN2749R.png,2,0.053072013,0.027686885,0.9192411
ZTLBP5197J.png,1,0.0068881405,0.986795,0.006316821
ZTLDW1292H.png,0,0.8697697,0.011072713,0.11915763
ZTPKC6242C.png,2,0.03067281,0.08754602,0.8817812
ZTSGR3565Q.png,2,0.27509314,0.13242806,0.5924788
ZTUDW5980M.png,2,0.1608968,0.0057898895,0.83331335
ZUFWB6435Q.png,2,0.030251883,0.2103095,0.75943863
ZUMEY8471X.png,1,0.00084025966,0.9773022,0.021857591
ZUQSI8173C.png,0,0.70540076,0.27349037,0.0211089
ZURKF1752Q.png,2,0.061370637,0.43803358,0.50059575
ZUWIK5187Z.png,2,0.11651143,0.08689187,0.7965967
ZVLJL2124M.png,2,0.0034915262,0.049807303,0.9467011
ZWAJF0422Z.png,1,0.12652321,0.7940391,0.079437725
ZWFUO3414J.png,1,0.0014510163,0.99384105,0.004707895
ZWGVF3182Z.png,0,0.7841026,0.0010319585,0.21486546
ZWHQS1604B.png,1,0.07238291,0.7185417,0.2090754
ZWJPA8558J.png,1,0.03173891,0.917692,0.050569117
ZWOCF3602L.png,0,0.94581795,0.010054304,0.04412771
ZWOFA5100F.png,1,0.02676366,0.9229273,0.050309062
ZXLYD9793Z.png,0,0.680734,0.12899767,0.1902683
ZXMII2919A.png,2,0.16723076,0.010097966,0.8226713
ZXRIO8346T.png,2,0.1257166,0.014320862,0.85996246
ZXZNI2249M.png,2,0.058723353,0.026647218,0.91462946
ZYCCT3681F.png,0,0.61951786,0.26074648,0.11973571
ZYDRI7872M.png,2,0.2171701,0.058924064,0.7239058
ZYDTR4112M.png,2,0.15392865,0.024900429,0.821171
ZYHAU5812Y.png,0,0.81199026,0.0026390175,0.18537079
ZYHDY3490A.png,0,0.46861073,0.4529769,0.078412436
ZYTMW3945O.png,1,0.16082075,0.7799153,0.059263982
ZYUTE4035X.png,2,0.07809232,0.030282894,0.89162487
ZYVZQ5837R.png,1,0.23597156,0.7578367,0.0061917566
ZZAMP6237D.png,2,0.007774834,0.051046073,0.9411791
ZZLKB9579F.png,2,0.0968281,0.030610273,0.87256163
ZZLOL6700M.png,2,0.30331454,0.068715736,0.62796974
ZZROA2425R.png,2,0.2350295,0.024679681,0.74029076
