path,label,prob0,prob1,prob2
WYYLX1227M.png,2,0.02425455,0.10090691,0.8748386
WYZDI1963B.png,0,0.41366586,0.27858418,0.30775
WZCAE4255Z.png,2,0.19952202,0.177654,0.62282395
WZCWT7299C.png,2,0.0045825215,0.3745677,0.6208498
WZESM8807W.png,2,0.098524295,0.109766565,0.7917091
WZFBR9044Z.png,2,0.22552769,0.08454933,0.689923
WZLRK3404I.png,2,0.056600757,0.05378458,0.8896147
WZLZS2238J.png,1,0.000992706,0.962584,0.03642328
WZVVP9037N.png,2,0.1366468,0.054334607,0.8090186
WZYMB4208Q.png,2,0.10359335,0.15029141,0.7461153
XABUZ8408L.png,2,0.052977815,0.027557783,0.91946447
XAGGY0654J.png,0,0.9088142,0.00267521,0.088510595
XAGLM5522O.png,1,0.012260567,0.97461855,0.013120979
XAWVQ6043T.png,0,0.86577845,0.0643006,0.069921024
XBFYR9649Q.png,2,0.4186008,0.0056923362,0.5757069
XBLJG0930A.png,2,0.08039244,0.068618,0.8509897
XBPBN4340P.png,2,0.05204354,0.07592975,0.8720267
XBTZI1621F.png,2,0.24154383,0.01701535,0.7414409
XBXRC8651K.png,2,0.019487856,0.034311544,0.94620055
XCGXF7160I.png,0,0.4891237,0.16613707,0.34473926
XCIHC5140W.png,0,0.9751035,0.020117614,0.0047789
XCOFK7059I.png,1,0.0043130172,0.96827185,0.027415182
XCOWJ6082M.png,2,0.0018375823,0.01119922,0.9869632
XDGUF2967P.png,2,0.18738627,0.07157057,0.7410432
XDHSE9074W.png,2,0.013432569,0.16794038,0.81862706
XDKGA2902V.png,2,0.3830187,0.16534281,0.45163855
XDMID6242B.png,1,0.43586326,0.5399944,0.024142329
XDUSX6934L.png,2,0.35754883,0.09039911,0.55205214
XECNQ7560W.png,1,0.05965219,0.93732065,0.003027135
XEMMS3309N.png,2,0.03550538,0.0020642723,0.96243036
XEOLT1016J.png,1,0.25355515,0.38111386,0.36533102
XEQOB6253N.png,1,0.0153816445,0.9673237,0.017294694
XESKF6394P.png,2,0.06687347,0.015885472,0.9172411
XEXUN0921W.png,2,0.014540872,0.21998636,0.7654728
XFDOD9391O.png,0,0.71699214,0.04517077,0.23783708
XFHXN3922D.png,0,0.9430734,0.027897794,0.029028855
XFHZR9815R.png,2,0.06811038,0.27437824,0.6575114
XFIYI9499U.png,2,0.05355327,0.01207657,0.93437016
XFUKD8666E.png,2,0.0032288756,0.030824095,0.96594703
XGAUT6145K.png,0,0.9619464,0.019769447,0.018284105
XGHLP9060J.png,2,0.1774357,0.04680156,0.77576274
XGRMU4909B.png,2,0.27039438,0.012311431,0.7172942
XHFDI8960O.png,2,0.46659312,0.022576373,0.5108306
XHIIN8761Q.png,2,0.004387302,0.06763964,0.92797315
XHOUZ4860Y.png,1,0.0017160926,0.9712813,0.027002648
XHQHG3490J.png,1,0.0009301162,0.9759488,0.02312105
XHSDI4598W.png,1,0.014986804,0.98214066,0.002872609
XHTOR8624F.png,0,0.82182586,0.014182771,0.16399144
XINFM0747Q.png,2,0.012113619,0.079144835,0.90874165
XINNF5031A.png,1,0.3179092,0.5594467,0.12264408
XIVAO9301Q.png,2,0.37054187,0.15618539,0.4732728
XIYIM9482O.png,1,0.16812973,0.7697646,0.062105745
XIZQX6242T.png,1,0.018514507,0.73294055,0.24854496
XJDEY7458E.png,2,0.110658035,0.3861843,0.5031576
XJFFE9610H.png,2,0.29375267,0.005705091,0.7005422
XJNGU8955T.png,1,0.011914462,0.93927217,0.048813358
XJQHK0485K.png,2,0.23472904,0.03672591,0.72854507
XJSQV2116P.png,2,0.020595204,0.10560422,0.87380064
XJZRH4047G.png,0,0.61443055,0.28756234,0.098007195
XKCUV4229Z.png,2,0.054202415,0.45172295,0.49407467
XKFIT6137Q.png,1,0.0062259324,0.9748992,0.01887497
XKUGQ4587Y.png,2,0.3075406,0.04448735,0.64797205
XKVMJ0707Q.png,2,0.009126442,0.22803882,0.7628348
XKYGZ2248D.png,1,0.0018487982,0.97059727,0.027553871
XLFHE8795P.png,2,0.058874846,0.28236878,0.65875643
XLFMN9635A.png,0,0.9793333,0.0018301326,0.018836563
XLIFZ4457C.png,1,0.11016755,0.86121225,0.02862025
XLRUL7682U.png,2,0.17272419,0.026803892,0.8004719
XLUBZ3250E.png,1,0.0001883158,0.998528,0.0012837087
XLYHJ3308G.png,2,0.008604789,0.24693768,0.7444576
XLYHO0589J.png,1,0.0049421466,0.9891596,0.0058982875
XMBGS1033D.png,1,0.0018857315,0.769402,0.22871226
XMFVP7109W.png,2,0.41898593,0.011924053,0.56909
XMIWZ9254P.png,2,0.04086046,0.044890475,0.91424906
XMKUY5386P.png,2,0.22971873,0.054401528,0.7158798
XMPNY3065P.png,0,0.4803687,0.22459778,0.29503345
XMQQT9129C.png,2,0.16622391,0.0024695504,0.83130664
XMSQZ0345M.png,2,0.18642035,0.079459906,0.7341198
XMTTT5128X.png,2,0.11218521,0.012830241,0.8749846
XMUUU7526N.png,2,0.13477257,0.02146915,0.8437583
XMVPM4580R.png,0,0.8562142,0.03240469,0.111381084
XNDTP7740P.png,2,0.11826279,0.0025632237,0.879174
XNIIO6127G.png,2,0.13046595,0.19256054,0.6769736
XNKOP8820O.png,1,0.0132848155,0.5511222,0.43559298
XNNCF7535E.png,0,0.5354596,0.020680564,0.4438599
XNRZS6296W.png,2,0.3642819,0.19841069,0.43730745
XNSBC2625T.png,0,0.7133355,0.039929487,0.24673498
XNWAR5749V.png,0,0.598997,0.3765077,0.024495333
XNWUQ2841Q.png,2,0.023013858,0.33202708,0.6449591
XNXCQ2746J.png,2,0.04276111,0.030051356,0.9271876
XODCJ8605A.png,2,0.0016274033,0.07849944,0.9198732
XOEAS0624N.png,2,0.24858618,0.20844048,0.54297334
XOGYT7627O.png,1,0.013438735,0.95827067,0.028290693
XOLWR8771X.png,2,0.12919214,0.009163291,0.8616446
XOLXP7432J.png,2,0.18762341,0.015723895,0.7966527
XONLM1384S.png,1,0.22858188,0.63841486,0.1330033
XOQNM0365W.png,0,0.8548739,0.056589007,0.08853706
XOWPI7717O.png,1,0.0075117247,0.9868262,0.0056621125
XOZYK8908C.png,1,0.008400677,0.9613892,0.030210182
XPGWR1176Y.png,2,0.47277457,0.02831532,0.49891013
XPHFR8367M.png,2,0.1867199,0.029231522,0.7840487
XPSGE2976Y.png,2,0.0123326015,0.03788971,0.9497778
XQAEB2014F.png,1,0.0984693,0.83727264,0.06425803
XQBZJ7963H.png,2,0.110651135,0.15327203,0.73607683
XQTNB9448I.png,2,0.008198766,0.20194006,0.7898612
XRCHI4255U.png,0,0.7012755,0.013401,0.28532344
XRGKG3142G.png,1,0.021144193,0.9082932,0.07056263
XRGOF5765R.png,2,0.02831306,0.10499279,0.86669415
XRKVV7129H.png,2,0.04679925,0.4413577,0.5118431
XRUKV8586H.png,1,0.0042378735,0.6750392,0.32072303
XRUWU2306G.png,0,0.58104813,0.091868356,0.32708356
XRVEL7561Q.png,2,0.31377083,0.0075950394,0.6786341
XSALP7826L.png,2,0.29863983,0.32389146,0.3774687
XSCVX5436E.png,2,0.35192204,0.0014332946,0.6466447
XSTVI3454B.png,2,0.019454326,0.044170253,0.9363754
XSUJO6722I.png,2,0.09915382,0.42409444,0.47675174
XSUTM4987S.png,0,0.53028935,0.0016039482,0.46810675
XTFDC7182D.png,1,0.021681383,0.929017,0.049301617
XTJSX9298E.png,1,0.047606915,0.83128285,0.12111032
XTLVG6613A.png,1,0.011232203,0.90846634,0.08030146
XTQNL7888O.png,2,0.122448325,0.03511803,0.84243363
XTVBV0511W.png,2,0.042615652,0.033502705,0.92388165
XTYMD2081D.png,2,0.1902794,0.015897652,0.793823
XUPII4272Z.png,0,0.7654473,0.05361299,0.1809397
XUSHY7726X.png,1,0.00076079683,0.9969005,0.0023387452
XUSTH8129D.png,2,0.19758308,0.24375105,0.55866593
XUTZT6228W.png,0,0.635066,0.0026653763,0.36226863
XUWCQ9920U.png,0,0.9900503,0.0005214814,0.009428155
XVCFC6221E.png,1,0.12814277,0.86954224,0.0023150006
XVCFN1535O.png,1,0.00025384774,0.99957275,0.00017339713
XVEOP4090E.png,1,0.06950508,0.8783407,0.052154183
XVLWO3352Y.png,2,0.11006194,0.017670184,0.8722679
XVOYZ7958N.png,1,0.18553075,0.59860736,0.21586192
XVRRG1734B.png,2,0.23077464,0.21097755,0.5582478
XVULZ6319V.png,2,0.03231051,0.002413309,0.96527624
XVVHQ8211J.png,2,0.41970325,0.019845119,0.5604516
XWASA9390D.png,0,0.99541897,0.0005728753,0.004008093
XWDPR4171T.png,0,0.47338113,0.05687868,0.46974015
XWMOC3540G.png,0,0.91662025,0.041526776,0.041852906
XWVTJ5916Y.png,2,0.15364003,0.014227576,0.83213246
XXBMC1918F.png,1,0.2621865,0.67974985,0.058063697
XXJVP6177M.png,2,0.27818465,0.0061915815,0.7156238
XXPVE0990Y.png,0,0.48898324,0.022209749,0.48880702
XXXKV2384M.png,2,0.18839006,0.02992288,0.78168714
XYADX5305Q.png,0,0.7809021,0.0220988,0.19699916
XYICN4113T.png,0,0.60654736,0.133477,0.25997564
XYIJV3972K.png,2,0.03359534,0.14957106,0.8168337
XZBGJ4801U.png,2,0.009997218,0.27194098,0.71806186
XZBQL3739Q.png,2,0.015403721,0.1297149,0.8548814
XZHZM4093W.png,2,0.0021525316,0.27567923,0.7221683
XZQBB0986S.png,2,0.06094949,0.050409775,0.88864076
XZQTC4775L.png,1,0.009282525,0.80160606,0.18911153
XZSDI0750P.png,0,0.87747234,0.0031988348,0.11932882
XZVIY0409G.png,2,0.07569192,0.04506878,0.8792393
XZYLO0925G.png,2,0.13498193,0.06678973,0.79822826
YADCK4557B.png,0,0.9281765,0.0048806267,0.066942915
YADGX1449F.png,1,0.013608328,0.72229254,0.26409918
YAKYU4794Z.png,2,0.24722855,0.15594897,0.59682244
YARWE5778T.png,2,0.11054333,0.21657535,0.6728813
YBIWU2313C.png,2,0.107315466,0.1164503,0.77623427
YBKIE5576L.png,2,0.0023698562,0.21597348,0.7816566
YCLFT3830V.png,0,0.5895597,0.10307878,0.30736157
YCSNS6244X.png,0,0.6111011,0.011485761,0.37741315
YCZMY7703Y.png,2,0.0881176,0.19864461,0.71323776
YCZWY3271N.png,2,0.4048189,0.07255145,0.52262974
YDCHY0630C.png,0,0.4998147,0.41843122,0.08175411
YDFAR8083B.png,2,0.119603455,0.3031795,0.57721704
YDISN7130V.png,1,0.036440223,0.8498205,0.113739304
YDKNX5441D.png,2,0.07765421,0.004049175,0.9182966
YDLXV5447O.png,2,0.15749814,0.022965297,0.8195366
YDSYK9187H.png,2,0.11321371,0.032091714,0.8546946
YDTVD9843M.png,2,0.17777893,0.04623702,0.77598405
YEGIK5971B.png,0,0.61151457,0.011461946,0.37702355
YEGYM7295V.png,0,0.51180387,0.027032033,0.46116418
YESFP4887D.png,0,0.76951075,0.16605857,0.06443077
YFCKP3981V.png,1,0.123228006,0.7913399,0.08543216
YFHIX4050D.png,2,0.12398672,0.08976864,0.78624463
YFQUC8317U.png,2,0.0069723516,0.45223138,0.5407963
YFTJO8924J.png,2,0.105935805,0.038876075,0.85518813
YFZQW8792I.png,1,0.004749218,0.74964875,0.24560201
YGAYF0380N.png,0,0.9943571,0.0006502087,0.0049927896
YGLJW5223Y.png,2,0.012766066,0.05192858,0.93530536
YGMSZ2968Z.png,0,0.926206,0.05513635,0.018657692
YHGUD0897C.png,0,0.6105252,0.0070519014,0.38242298
YHJMM5882P.png,0,0.9812573,0.0006986786,0.018044068
YHKOX6295N.png,0,0.94915414,0.047468573,0.0033772679
YILEK0104M.png,1,0.058281165,0.89518875,0.046530083
YISUC8497O.png,1,0.0048684175,0.6024679,0.39266372
YJBHU6544E.png,0,0.71115696,0.039441768,0.2494013
YJDSL7561S.png,2,0.082532026,0.024100736,0.89336723
YJFFH4882A.png,0,0.6433555,0.0046439166,0.35200065
YJGHZ1658C.png,1,0.2592761,0.7229738,0.017750032
YJKRA7813U.png,2,0.2516408,0.0342091,0.71415013
YJNCL0711U.png,2,0.030351646,0.095516734,0.8741316
YJOTB3806P.png,1,0.00039341414,0.9990689,0.00053774065
YJSSB6538W.png,2,0.28696328,0.028322622,0.6847141
YKCEZ2278J.png,0,0.794531,0.00070268445,0.20476636
YKDPB3226O.png,1,0.0022623055,0.99045503,0.007282704
YKGFP8857T.png,0,0.49637604,0.007814681,0.49580926
YKUWL6289D.png,0,0.44468576,0.1878777,0.36743662
YLTFM0293B.png,2,0.028486073,0.109608255,0.86190575
YMGKQ0004Q.png,2,0.22839707,0.1724064,0.59919655
YMGRJ3922F.png,0,0.7888144,0.15857598,0.052609693
YMHFP1700M.png,1,0.21102194,0.6269511,0.162027
YMRVE1026Y.png,0,0.7202457,0.19912009,0.080634266
YMYFY9216W.png,0,0.5003942,0.2046448,0.29496104
YMZIP6377Y.png,2,0.057001885,0.21219581,0.7308024
YNASM8926S.png,2,0.093983285,0.015664529,0.8903522
YNEED9440B.png,1,0.118267044,0.59744966,0.28428337
YNGNQ1008U.png,0,0.5417672,0.12769394,0.33053893
YNHOM3950V.png,2,0.04854142,0.023568219,0.9278904
YNJEJ3394R.png,1,0.0026090795,0.6485176,0.34887338
YNJLZ9269T.png,2,0.040971287,0.023785781,0.935243
YNJWS7131U.png,0,0.45040792,0.199468,0.35012412
YNKVZ0568B.png,0,0.7252399,0.014414302,0.2603459
YNSFP8738N.png,1,0.041886754,0.605412,0.35270128
YNYQU4568S.png,2,0.41151172,0.016805857,0.57168245
YNZFI0150R.png,2,0.038705364,0.0026192605,0.9586754
YNZWC9744N.png,1,0.0073397215,0.62614334,0.36651704
YOHZA6309S.png,0,0.9516644,0.018190235,0.030145358
YOMLF0853J.png,0,0.7025746,0.021701774,0.2757237
YOPIQ7473U.png,2,0.24670576,0.009718545,0.74357575
YORDC9207I.png,2,0.3986084,0.0057470496,0.5956446
YPDWZ6776S.png,1,0.17034,0.5084164,0.32124358
YPEHB5013N.png,2,0.026462888,0.21381871,0.7597184
YPGEO7658K.png,1,0.001009702,0.99820125,0.00078915944
YPGFJ5977E.png,1,0.016063688,0.97243494,0.011501377
YPGHG6527B.png,2,0.30776703,0.048207253,0.64402574
YPKIL5487B.png,2,0.034449063,0.109518155,0.8560328
YPLAT9949R.png,1,0.0335541,0.9089178,0.05752811
YPNIC8233I.png,1,0.08687969,0.90927017,0.003850161
YPZLT1274F.png,2,0.08952361,0.04080503,0.86967134
YQBKN5454W.png,2,0.020605763,0.015662123,0.9637321
YQCYT7716L.png,2,0.15502216,0.31010303,0.53487486
YQNNY5544S.png,0,0.9141803,0.0072660483,0.07855369
YQPLX2310P.png,2,0.008211041,0.19875507,0.79303396
YQSGA1553J.png,2,0.007431145,0.39715856,0.59541035
YQVTY0526A.png,2,0.004921434,0.1618453,0.8332333
YRATX8193Y.png,2,0.08170098,0.16275355,0.7555455
YRJCH2525B.png,0,0.77405167,0.1056522,0.12029617
YRLYO1919O.png,2,0.22442167,0.057895966,0.71768236
YRWAN6359I.png,2,0.016757844,0.045547158,0.937695
YSDFF2015T.png,1,0.18295681,0.77334255,0.043700658
YSIQF5435B.png,1,0.26098108,0.55771494,0.18130398
YSJHX1954E.png,2,0.44243786,0.031117177,0.52644503
YSQFY2599K.png,1,0.36101556,0.61988246,0.019101948
YSSAJ2146X.png,2,0.2662607,0.018201435,0.7155379
YSUZN7858W.png,2,0.21218872,0.3469375,0.4408738
YSYBV3588I.png,2,0.33981046,0.0034497264,0.65673983
YTCSH7681T.png,2,0.15752211,0.04942429,0.7930536
YTMAH7551Y.png,2,0.23943788,0.019166755,0.7413954
YTSJW5564K.png,2,0.07136792,0.007230372,0.9214017
YTWLZ2258Y.png,2,0.19120523,0.12825818,0.6805366
YTWVY2318W.png,0,0.60889304,0.062241524,0.32886547
YTXYE4263P.png,2,0.07707493,0.21756181,0.7053633
YUJAX8546F.png,1,0.047376733,0.7350306,0.21759272
YUJIK7425P.png,2,0.051595226,0.01117483,0.93723
YUKBR1961R.png,2,0.18291628,0.06806635,0.74901736
YUKLX2805W.png,1,0.013967127,0.8607187,0.12531412
YUMPJ4023Z.png,1,0.16167137,0.6245769,0.21375173
YUNRM7735S.png,2,0.40461737,0.16462071,0.43076193
YUSAJ6081M.png,2,0.4193961,0.02571678,0.5548872
YUVNL0205G.png,2,0.1804749,0.017939163,0.8015859
YVCPJ1374K.png,2,0.0025021622,0.0057402086,0.99175763
YVUSA5195B.png,1,0.011159448,0.937621,0.05121956
YVVYP9523X.png,2,0.105801605,0.34641898,0.54777944
YVWJE8540C.png,2,0.041552868,0.16489398,0.7935531
YVYRB8818U.png,1,0.08280358,0.8718836,0.045312848
YWCIB6663R.png,2,0.12185981,0.02138403,0.8567562
YWFNQ3727Y.png,1,0.13485786,0.4373662,0.42777595
YWIKM2462Z.png,0,0.62521285,0.2839339,0.09085332
YXDWY7630A.png,2,0.08329953,0.05382463,0.8628758
YXGCY3337L.png,2,0.03236866,0.009131398,0.9584999
YXLNU6965O.png,1,0.013470609,0.9311089,0.055420496
YYATH0451J.png,0,0.49468288,0.3484429,0.15687421
YYIAV8561L.png,2,0.0036454825,0.02516896,0.97118556
YYIIE0382W.png,1,0.11351707,0.7627659,0.123717085
YYMNY8180Q.png,2,0.046822213,0.12841861,0.8247592
YYOXS3848R.png,2,0.037944444,0.030745309,0.9313103
YYRZQ7418M.png,2,0.05157377,0.0153544545,0.9330718
YYTZZ3037W.png,1,0.0037489026,0.55056006,0.44569105
YZERU4046D.png,0,0.75000536,0.006143952,0.24385074
YZIMD9304Q.png,2,0.13156013,0.13928366,0.7291562
YZJAE6578Q.png,1,0.011440344,0.95754015,0.031019479
YZJTV2317O.png,2,0.081907,0.06634109,0.8517519
ZAEZQ0030W.png,1,0.016957019,0.9202844,0.062758595
ZAITH3429P.png,2,0.049624294,0.006926803,0.94344896
ZAODC1582Q.png,2,0.027253065,0.00792063,0.9648263
ZAXNQ3220Y.png,1,0.061353486,0.50934213,0.42930436
ZAYBC4229O.png,2,0.0047882157,0.36517128,0.6300405
ZBURV2601X.png,2,0.1224421,0.03220586,0.84535205
ZBYQG1817F.png,2,0.2294721,0.047675103,0.7228528
ZCEOF4806Q.png,1,0.07609124,0.8672778,0.05663091
ZCEVN5985J.png,0,0.49769813,0.15025327,0.35204864
ZCLGM9864C.png,1,0.009324154,0.9861881,0.004487805
ZCMHI7228P.png,2,0.16973858,0.003037083,0.8272244
ZCQSX6386A.png,2,0.1506986,0.018740457,0.83056104
ZDAGA1433U.png,2,0.20104739,0.016432084,0.78252053
ZDBHN4786A.png,1,0.075043574,0.7397001,0.1852564
ZDCFF7673B.png,2,0.16964328,0.1557521,0.6746046
ZDDDM2112V.png,0,0.5817719,0.027366003,0.3908621
ZDOSQ1403K.png,2,0.0050222524,0.015222244,0.9797555
ZDTEY7211O.png,0,0.4907373,0.1595385,0.34972423
ZDZVE8368T.png,2,0.21206167,0.05865664,0.7292818
ZEEWZ2863H.png,2,0.14047658,0.064207815,0.7953156
ZEFIW1886K.png,1,0.09929147,0.80551696,0.09519161
ZEUGY8061Q.png,2,0.05425223,0.19091772,0.75483006
ZEZJJ8131J.png,1,0.03315687,0.89746463,0.069378555
ZFCLI1369Y.png,2,0.087473065,0.035835214,0.8766918
ZFGFK9485A.png,2,0.048374653,0.40430003,0.5473254
ZFJMQ4716R.png,2,0.09294905,0.43662113,0.47042987
ZFKLD3995U.png,2,0.109905526,0.018702276,0.87139213
ZFOQF5538L.png,2,0.084936015,0.18993032,0.7251338
ZFRUT7587J.png,2,0.04028892,0.18382654,0.77588457
ZFXWE0830S.png,2,0.0026608508,0.17113225,0.8262069
ZFYVA0672Q.png,0,0.8743004,0.0036117274,0.12208792
ZGBJI0387L.png,2,0.22416064,0.031256765,0.7445826
ZGVDH1682R.png,2,0.04327751,0.013532823,0.94318974
ZGVRQ7295M.png,1,0.007869532,0.5540839,0.43804663
ZGWZQ2572P.png,0,0.9374814,0.01320561,0.049313035
ZHIBM7916U.png,2,0.018710937,0.037399683,0.9438894
ZHJVO0227U.png,1,0.01762568,0.9740391,0.008335254
ZHMJP4021Q.png,1,0.10644861,0.8635763,0.029975124
ZHNKG0222K.png,1,0.06768252,0.9167509,0.015566587
ZHOKV9438N.png,2,0.04961344,0.025188584,0.92519796
ZIDWK1734N.png,0,0.7969612,0.018355414,0.18468347
ZIMQL9138E.png,2,0.14981736,0.010483882,0.83969873
ZJFWH5830G.png,2,0.22173429,0.06795061,0.7103151
ZJHEZ6836F.png,2,0.1398293,0.07481959,0.7853512
ZJNSE1513J.png,2,0.16481364,0.065913886,0.76927257
ZJVDI1644P.png,2,0.010606892,0.08825027,0.90114284
ZJYOW9779T.png,0,0.991003,0.0022868533,0.0067101894
ZKLRW6348A.png,2,0.12825677,0.013924375,0.85781896
ZKMGM8692Y.png,1,0.00518201,0.99163187,0.0031861502
ZKOYO7519G.png,2,0.033745166,0.034242492,0.9320123
ZKQZG4049E.png,2,0.0024689608,0.05154651,0.94598454
ZKZUR8637H.png,0,0.85627794,0.011931587,0.13179044
ZLHDU5376D.png,2,0.05289676,0.087333664,0.8597696
ZLJLZ5168G.png,2,0.09533188,0.016859105,0.88780916
ZLVBG6956N.png,0,0.49504828,0.016830992,0.48812073
ZLXNV7264N.png,1,0.038107872,0.90227616,0.05961603
ZMBTM9241G.png,1,0.24215488,0.4336172,0.32422793
ZMNXR9716Q.png,2,0.0018788682,0.13530967,0.8628115
ZMQXB3448E.png,0,0.5145875,0.21959376,0.26581877
ZMVQC5726F.png,1,0.30783668,0.50690717,0.18525621
ZMZLO5283X.png,1,0.024749866,0.96560186,0.00964827
ZNASI1420M.png,0,0.7959856,0.11832418,0.08569026
ZNOUQ2351V.png,1,0.25705135,0.48633584,0.25661284
ZNSST2180G.png,2,0.42019862,0.03877045,0.541031
ZODTT0367P.png,1,0.10083525,0.575775,0.32338977
ZOFJX9407O.png,0,0.66660607,0.18563625,0.14775775
ZOOQA7847S.png,2,0.05493021,0.27427453,0.6707953
ZOPVX3912B.png,0,0.6862097,0.059086725,0.25470358
ZORUK4772Y.png,0,0.9060008,0.0030470132,0.09095226
ZOYHH0851W.png,0,0.60385346,0.011917939,0.3842286
ZOZBB2924S.png,0,0.5336151,0.12983854,0.3365464
ZPBKA6615C.png,1,0.008870432,0.912866,0.078263566
ZPEEF6560Q.png,2,0.032612663,0.0068133874,0.96057403
ZPYHD0901J.png,0,0.9856471,0.00040047578,0.013952522
ZPZAK8762I.png,2,0.03316219,0.01223135,0.95460653
ZQCHR9799T.png,2,0.40745553,0.0396164,0.5529281
ZQHYH4142F.png,2,0.2285112,0.011733927,0.75975484
ZQJBE4929B.png,1,0.00011380242,0.99696535,0.0029208576
ZQKKX6035D.png,0,0.9635514,0.0014946362,0.034953915
ZQMRU2896C.png,2,0.44805002,0.08364335,0.4683066
ZQSBC6393Z.png,2,0.0040963357,0.019687079,0.9762167
ZQYLQ0060O.png,1,0.11963865,0.8356695,0.04469183
ZQYRU5365I.png,1,0.04900199,0.86758196,0.083416075
ZRNMQ3759B.png,2,0.0038925828,0.11318962,0.8829178
ZRZHT5678A.png,2,0.2930975,0.087772295,0.61913025
ZSEWC6127X.png,2,0.19445047,0.029040426,0.77650917
ZSHCK6361U.png,2,0.36676356,0.041488137,0.59174836
ZSNIZ9054D.png,0,0.6441146,0.060470104,0.29541534
ZSNUM8523A.png,2,0.24630848,0.007572287,0.74611926
ZSSYM4323R.png,2,0.07462825,0.0075250147,0.9178468
ZSTKO2866Z.png,1,0.050369345,0.9207954,0.028835278
ZSXJK1570U.png,2,0.0855875,0.25676823,0.6576443
ZTAEQ7246O.png,1,0.09254059,0.8295045,0.07795491
ZTIIN6502B.png,1,0.016677573,0.97861356,0.0047088726
ZTKTN2749R.png,2,0.057539027,0.027289953,0.915171
ZTLBP5197J.png,1,0.0087825,0.98336685,0.00785064
ZTLDW1292H.png,0,0.8714353,0.01669046,0.11187427
ZTPKC6242C.png,2,0.03380797,0.0982593,0.86793274
ZTSGR3565Q.png,2,0.2671463,0.12381309,0.6090407
ZTUDW5980M.png,2,0.16259065,0.0065047517,0.8309046
ZUFWB6435Q.png,2,0.035801522,0.23834386,0.7258546
ZUMEY8471X.png,1,0.0012618296,0.9736141,0.025124108
ZUQSI8173C.png,0,0.7069122,0.27128014,0.02180764
ZURKF1752Q.png,2,0.061377835,0.4123145,0.5263077
ZUWIK5187Z.png,2,0.12793922,0.075986974,0.79607385
ZVLJL2124M.png,2,0.0043635685,0.067862354,0.92777413
ZWAJF0422Z.png,1,0.1126692,0.79562515,0.09170568
ZWFUO3414J.png,1,0.0014448523,0.99343026,0.005124951
ZWGVF3182Z.png,0,0.72663635,0.0014232504,0.27194047
ZWHQS1604B.png,1,0.091992766,0.63379997,0.27420732
ZWJPA8558J.png,1,0.030351855,0.9147858,0.05486233
ZWOCF3602L.png,0,0.9186553,0.013023886,0.068320915
ZWOFA5100F.png,1,0.023495235,0.9343368,0.04216803
ZXLYD9793Z.png,0,0.6746998,0.13788034,0.18741994
ZXMII2919A.png,2,0.14743307,0.008913706,0.8436532
ZXRIO8346T.png,2,0.12463971,0.013484584,0.8618757
ZXZNI2249M.png,2,0.053159755,0.03593167,0.9109086
ZYCCT3681F.png,0,0.61893046,0.2591349,0.12193467
ZYDRI7872M.png,2,0.20213291,0.052164808,0.74570227
ZYDTR4112M.png,2,0.15158542,0.031381585,0.817033
ZYHAU5812Y.png,0,0.78261733,0.003357076,0.21402562
ZYHDY3490A.png,0,0.50598514,0.39850903,0.09550583
ZYTMW3945O.png,1,0.18737093,0.7479986,0.0646306
ZYUTE4035X.png,2,0.089647695,0.03575836,0.874594
ZYVZQ5837R.png,1,0.22496097,0.7676519,0.007387153
ZZAMP6237D.png,2,0.0074489554,0.064020276,0.9285307
ZZLKB9579F.png,2,0.10586496,0.029588122,0.86454695
ZZLOL6700M.png,2,0.27951103,0.074641325,0.6458476
ZZROA2425R.png,2,0.22517154,0.02283452,0.7519939
